-;Well #JV006461B;Facility complex #ZB400056Q;8240;0.898
-;Fountain #VN005825Y;Plant #OP200818M;31013;1.089
-;Module #PZ100822A;-;71843;-
-;Well #RH005929U;Plant #FF200204E;38978;1.069
-;Fountain #ZR005568O;Plant #HR200482H;10598;0.857
-;Unit #CA001642C;Storage #01643;-;0.208
-;Source #GX900000H;Unit #QM000153M;6193;0.969
-;Fountain #BJ100028M;Module #AO101009S;56147;1.476
-;Source #CO900000B;Unit #KM001607J;1127;0.844
-;Resurgence #VT000481Y;Plant #NH200747D;23947;0.842
-;Well fields #JO300339Q;Plant #MW200452N;975556;2.744
-;Resurgence #XS004157R;Plant #NN300059D;25431;0.886
-;Well #VI006693A;Plant #XL300182D;36592;0.88
-;Source #KD900000Q;Unit #SG000793K;2779;0.855
-;Resurgence #IH002614N;Plant #EV200066Q;39543;1.033
-;Fountain #DH002476M;Plant #LY300302B;39511;1.001
-;Well #DP000992D;Facility complex #MR400054L;14934;0.888
-;Resurgence #PK005165G;Plant #JT300048Y;33820;0.844
-;Well #LL005298W;Module #FD100263V;24931;0.883
-;Spring #MM007161F;Unit #DD000618F;5331;0.981
-;Well #IY003310T;Module #IO100171D;38523;0.952
-;Resurgence #BQ005787B;Plant #SY200241X;32204;0.934
-;Fountain #QL005665X;Module #ZZ100506Q;16902;1.071
-;Resurgence #TU006541Z;Module #VG100436U;39310;0.907
-;Resurgence #EC006740V;Module #VX100046T;8597;0.83
-;Tank #VM300016D;Plant #DM200396E;635191;2.791
-;Well #JM002318O;Plant #ID200009O;28199;0.824
-;Resurgence #CA002037E;Module #UA101132L;28535;0.862
-;Spring #RJ003552D;Plant #RB200195D;15606;0.882
-;Resurgence #FJ002268X;Plant #LZ200594T;24496;0.924
-;Resurgence #FS005141D;Plant #EZ300117S;16594;0.851
-;Source #MB900000Y;Unit #AV000722C;1242;0.951
-;Spring #JD004043H;Plant #GT200137E;27888;1.086
-;Spring #GX006137N;Module #SP101218A;22703;0.875
-;Spring #YZ006177N;Plant #TJ200072E;26998;1.027
-;Pond #VW200221C;Plant #ZI200380M;526981;1.892
-;Plant #AI300236T;-;5654042;-
-;Source #AZ900000U;Unit #SK000475P;6393;1.083
-;Unit #SK000475P;-;6700;-
-;Well #PV002108W;Module #IV100955N;20867;0.913
-;Resurgence #TF002680R;Plant #JN300086T;38968;0.855
-;Borehole #JM200327I;Plant #YG300206Z;545834;1.95
-;Spring #ZN006878G;Module #SC100716K;26322;1.076
-;Spring #AP004023O;Module #WI100316Q;15243;0.976
-;Fountain #PM000816Y;Module #IT100577K;18042;1.082
-;Fountain #KN004092Q;Plant #BV200130N;32354;0.993
-;Module #KS100423F;Storage #02070;-;1.072
-;Module #WV100947H;-;77824;-
-;Well #TU007162F;Plant #EY300227B;34656;1.0
-;Resurgence #ET004629P;Module #XO100291A;20679;0.824
-;Borehole #NB200679C;Plant #VN300139D;595405;1.628
-;Spring #KO002686C;Plant #VT200381I;39377;0.871
-;Well #PJ101222S;Plant #HA200392R;148254;1.32
-;Fountain #YC006247C;Plant #XD200168O;26761;0.932
-;Resurgence #NJ006684G;Plant #QY200725K;39654;0.82
-;Plant #YX200409D;-;1017979;-
-;Spring #OF002034L;Plant #IM200743S;36440;1.011
-;Pond #QL200413O;Plant #CJ300038N;500869;2.064
-;Source #VC900000O;Unit #OL000389A;6608;1.082
-;Well #FQ006967Q;Plant #BU200640M;24016;0.843
-;Reservoir #NU300100I;Plant #TO300216A;1046307;2.917
-;Well #AZ004777W;Module #WV100838B;13776;1.089
-;Fountain #MN100896H;Plant #MJ200620L;108681;1.443
-;Fountain #FV006187D;Module #TH100590D;35428;1.013
-;Spring #HG005911R;Module #BJ101112U;30925;1.095
-;Well #BT100637P;Plant #OS200417N;146716;1.394
-;Fountain #IO100941H;Plant #LS200258Q;140406;1.593
-;Well #PF101347Y;Plant #LB300040B;131513;1.517
-;Spring #LO000819D;Plant #WF300004I;31100;0.817
-;Resurgence #ZD003081U;Plant #YU300185S;16812;1.038
-;Boreholes #SQ300329J;Facility complex #UH400065O;2354486;3.271
-;Fountain #SD005918T;Module #GP100352P;22182;1.018
-;Module #IQ101110O;-;23697;-
-;Fountain #VY003562R;Plant #KF200513M;29867;1.053
-;Fountain #KH003013I;Plant #AY200713C;34157;1.063
-;Well #ZJ005555R;Module #KZ100836W;11445;1.047
-;Well #XA100197G;Plant #MI300163F;148724;1.532
-;Spring #GA005721K;Module #VK100549M;10639;1.057
-;Well #PD000544V;Plant #HZ200815Z;18573;0.838
-;Fountain #BS000537I;Module #CR100528Q;5820;1.063
-;Well #CI006490U;Plant #EN300104K;11123;1.05
-;Forage #NZ100590P;Plant #DI200322G;135951;1.335
-;Fountain #HV002566O;Module #FP100074T;8076;0.883
-;Well #WR003837Z;Facility complex #UE400013H;6694;0.868
-;Spring #MQ100274A;Plant #DJ200226I;116068;1.367
-;Well #LH005213B;Module #WA100455I;9583;0.922
-;Fountain #UM100500G;Plant #DT300084S;59527;1.532
-;Spring #GN002481Z;Plant #SZ300327S;28516;0.94
-;Spring #NM006847H;Module #KX100554R;36621;0.891
-;Unit #AY000419Z;-;5544;-
-;Well #JP001595X;Plant #NJ200266N;27782;1.08
-;Well #SE006778V;Plant #JK200587U;38990;0.833
-;Well #XV003985O;Module #GO100287I;37353;0.839
-;Resurgence #UB006185F;Module #ON101000C;33033;0.901
-;Spring #RD003444T;Plant #KP300278W;17766;1.089
-;Well #QY004871R;Plant #RD200164W;36873;0.824
-;Resurgence #TS005653K;Module #QC100834R;29533;0.898
-;Resurgence #LK003319H;Plant #PD200134E;34713;0.912
-;Source #OU900000I;Unit #XX000024J;1587;0.846
-;Spring #GU005649A;Module #ZU100941Y;9549;1.075
-;Source #QJ900000R;Unit #NG000661U;3859;0.893
-;Well #BB001971D;Plant #RV300130G;28504;1.021
-;Borehole #SO200213J;Plant #MY200174R;457391;2.174
-;Fountain #SZ000451K;Plant #VT300187B;37109;0.909
-;Well #VC005002A;Plant #TH200644P;19401;1.022
-;Resurgence #TJ000762F;Plant #CL300324U;24119;0.992
-;Well field #VN200852J;Plant #VA200571B;554999;1.651
-;Spring #BY004965L;Plant #IX200603D;10963;0.944
-;Well #YN001265J;Module #HE100802L;5302;1.038
-;Well #TZ003844Y;Plant #ZU200100B;31092;1.063
-;Spring #QN001332X;Unit #LQ000586J;8228;0.914
-;Resurgence #RD001198J;Plant #JP300321Q;35002;0.806
-;Fountain #IN001087E;Module #IR101211P;32062;0.981
-;Well field #OP200909Q;Plant #ZX300204Y;555159;1.757
-;Spring #OZ001045H;Plant #NN300059D;18972;0.918
-;Fountain #XG002112A;Plant #NC300199A;15102;1.007
-;Forage #HG100486H;Plant #KR300214W;99921;1.278
-;Well #QT007066K;Plant #ZQ200263O;25712;0.873
-;Fountain #OF002852A;Plant #FM300160B;7080;1.038
-;Well #TH000032G;Plant #KW300231L;27441;0.822
-;Well #JF100793H;Facility complex #BU400072D;144548;1.214
-;Unit #PQ000113X;-;5685;-
-;Resurgence #LV003266M;Plant #BN200238S;20286;0.816
-;Source #CO900000A;Unit #TJ001353N;2356;0.805
-;Spring #SV000716L;Module #WL100203C;28480;0.949
-;Resurgence #BG005237V;Plant #YI300107R;33310;1.097
-;Well #BE003762Q;Plant #NN200105H;25874;1.03
-;Unit #UJ000756P;-;3609;-
-;Well #KJ006318M;Plant #VU200025F;37398;0.945
-;Source #FL900000W;Unit #RA001517C;1780;1.066
-;Source #LS900000X;Unit #TH001563S;1026;0.914
-;Fountain #CM006895U;Module #UC100600E;34167;0.868
-;Spring #EO005130O;Plant #TM200469W;18215;0.94
-;Unit #KW000513A;-;2911;-
-;Forage #LU101213K;Plant #XK200117Z;147664;1.225
-;Module #DT100088O;-;91369;-
-;Resurgence #EC000266D;Module #TT100842P;39621;0.809
-;Spring #CM005817R;Module #IT100577K;13374;0.981
-;Resurgence #HG000802H;Plant #FW200109Y;23745;0.811
-;Spring #JY100324W;Module #CF100490K;56967;1.636
-;Source #IF900000J;Unit #AK001484D;5421;1.046
-;Spring #QJ003822W;Plant #EY200249K;36387;1.034
-;Resurgence #DI004860F;Module #MI100305V;25833;1.062
-;Resurgence #NK003650E;Module #TW100812G;39818;0.965
-;Well #QY005233O;Plant #FS300006I;31819;1.09
-;Forage #SE101008C;Plant #NI200305X;130629;1.222
-;Fountain #FK001886K;Module #HH100124I;12739;0.953
-;Resurgence #CI005852L;Module #YQ100784P;35394;0.881
-;Resurgence #HH001474J;Plant #OP200746Q;18739;0.924
-;Source #QO900000A;Unit #TO001585G;5944;1.05
-;Spring #MP001904Z;Module #BE101077N;35717;1.063
-;Fountain #PW005749X;Plant #JG200573Z;24757;0.801
-;Spring #AB004181G;Plant #SL200382Z;39259;0.832
-;Well #EM004174J;Plant #AW300113V;32828;0.888
-;Fountain #SJ007137Q;Plant #OD300178F;24871;1.076
-;Spring #YY004766L;Plant #YR300195B;10696;0.932
-;Spring #VK003178E;Module #VP100300O;9329;1.099
-;Resurgence #GW007098X;Module #VU100954Q;33405;0.944
-;Pond #HK200599W;Plant #KY200657T;461478;1.875
-;Spring #FO100315L;Plant #UT200782V;53644;1.594
-;Boreholes #JG300058N;Plant #IF200572P;616176;3.077
-;Spring #JV004955X;Module #BK100667Q;31827;0.983
-;Intake #VR200491V;Plant #HF300218A;290327;1.978
-;Well #UQ101089O;Plant #CX300142K;103256;1.481
-;Fountain #OI003491H;Module #VB100581M;27377;0.995
-;Source #OG900000T;Unit #QJ000967B;1038;0.976
-;Fountain #XZ000953L;Plant #HV200570H;6841;1.06
-;Resurgence #YU000255Q;Plant #DX200017M;27227;0.844
-;Well #AG004077P;Module #NR100990E;21821;1.001
-;Spring #YW002105L;Plant #FM200451D;13725;1.03
-;Fountain #KI006051Y;Plant #HM200504K;30935;0.893
-;Intake #XT200827U;Plant #QP200209A;457182;1.979
-;Borehole #EN200169N;Plant #JP200442C;474736;2.174
-;Resurgence #YY007013V;Module #KL100788O;28170;0.895
-;Well fields #DS300361C;Plant #KV300268K;3260293;3.099
-;Resurgence #IA004182I;Plant #TG300224C;24766;0.815
-;Source #LD900000J;Unit #FQ000161Y;2157;0.958
-;Resurgence #YT003749W;Module #JY100390T;21761;1.018
-;Pond #OA200443Z;Facility complex #BQ400037J;552954;1.607
-;Forage #HB100713B;Plant #TG300224C;106463;1.32
-;Module #WV100947H;Storage #02594;-;1.051
-;Unit #FO000373D;-;7948;-
-;Spring #OU001005J;Plant #VC200484R;34915;1.043
-;Forage #IX100786T;Plant #LE200155M;58793;1.358
-;Resurgence #OT003263R;Plant #JE200507R;26136;1.059
-;Resurgence #XH005065Q;Plant #PD200134E;39856;0.929
-;Unit #SI000974G;-;8391;-
-;Source #ZT900000R;Unit #SE000215Q;1858;0.911
-;Spring #DE003737A;Plant #KI200327D;22413;0.895
-;Spring #UO005177L;Module #NT100235D;12757;1.004
-;Resurgence #EJ004900Q;Module #XS100228U;35171;0.902
-;Well #CF002343P;Plant #NC300199A;15144;1.054
-;Unit #IA001514C;-;10366;-
-;Unit #CR000390Q;-;10478;-
-;Well #MJ004665W;Plant #AR200411A;28198;0.804
-;Well #MS002439E;Module #DY100192P;17007;1.091
-;Boreholes #TO300023V;Plant #TC300300X;1130064;2.738
-;Spring #AS100687D;Plant #IT200197U;133207;1.512
-;Source #HW900000K;Plant #HL200096M;727826;1.067
-;Unit #CX000093J;Storage #00094;-;0.212
-;Well #TD100888A;Plant #WL300241H;65012;1.592
-;Fountain #GL006001D;Unit #AG001521A;5868;0.876
-;Spring #XA002024K;Plant #JO200781K;12030;1.005
-;Plant #SI200332B;-;221314;-
-;Well #CF000213B;Plant #WX300166A;29044;0.866
-;Forage #EQ101177D;Module #UO100478U;108396;1.516
-;Spring #ZE100320P;Plant #DZ300039T;90357;1.386
-;Well #NX000973Q;Plant #ID200613T;39541;1.085
-;Well #RU006846P;Plant #WF300077X;5163;0.823
-;Well #WL000059W;Module #VP100300O;36297;1.056
-;Well #QR003511E;Plant #BT200615L;29801;0.808
-;Well #CU100866U;Plant #SJ300159A;124074;1.402
-;Fountain #WQ003128G;Plant #MJ200620L;25513;0.844
-;Well field #NF200341I;Plant #QA200652N;570761;1.76
-;Resurgence #NY001636E;Module #NF100176O;30019;0.959
-;Fountain #TB005231R;Plant #DI200322G;11994;1.063
-;Fountain #NI006745G;Module #BS100020B;36885;1.043
-;Fountain #ZA101324X;Facility complex #VW400075R;124894;1.443
-;Resurgence #UN000057V;Module #GP100352P;39941;0.95
-;Fountain #ID002995K;Module #FY100224W;16453;0.998
-;Borehole #MG200750G;Plant #RZ200318R;577081;1.792
-;Spring #WT003457K;Module #KU100639V;23287;0.819
-;Spring #HH000808C;Plant #KN200539A;34051;1.064
-;Source #XG900000R;Unit #OC000015F;5172;1.017
-;Well #OE000529V;Plant #WB300089X;33782;1.035
-;Fountain #AT000654G;Plant #OJ300210D;31268;1.063
-;Resurgence #FA002029H;Module #LG100260T;36170;1.049
-;Resurgence #HJ001917C;Plant #FD200592F;25477;0.984
-;Well #CS101006R;Plant #SE200173I;143885;1.435
-;Borehole #FR200557W;Plant #PL200734Q;196600;2.135
-;Well #OX007025G;Unit #JF001060E;6122;0.874
-;Well #OO003971N;Plant #MD200356U;13241;1.068
-;Resurgence #TW003933R;Plant #NC300199A;34421;1.003
-;Well #UV002175P;Plant #DR300032E;26778;0.968
-;Unit #BI000006I;-;1937;-
-;Fountain #PH003291G;Module #RZ100239Z;22503;0.967
-;Borehole #IT200519L;Plant #US300176W;556361;1.816
-;Boreholes #MU400060F;Facility complex #WI400023I;4265338;4.135
-;Resurgence #OD000022H;Module #YZ100404P;15355;1.052
-;Resurgence #QQ005703E;Plant #PI300018M;22352;1.027
-;Well #FQ100469X;Module #BY100170S;106310;1.508
-;Well field #HT200263H;Plant #LL300304Z;573178;1.811
-;Well #TV001699J;Plant #HB200822D;31212;1.088
-;Resurgence #KP002414I;Plant #EY200249K;38316;0.846
-;Spring #ZA100235A;Module #UA100570M;100263;1.321
-;Fountain #ZE100334Z;Module #DS100024H;40672;1.475
-;Plant #IB200082U;-;1073893;-
-;Pond #ZN200132O;Plant #HQ300326P;501914;2.026
-;Resurgence #PO003842K;Plant #GI200161F;25177;1.094
-;Resurgence #BM001508V;Plant #FF200793A;39472;0.904
-;Resurgence #IP000636Y;Plant #SQ300225U;29795;0.93
-;Well #KS004258X;Unit #TP001117U;8884;1.046
-;Well #YV007141Y;Plant #OA200798V;11420;0.889
-;Spring #GS005785K;Module #PZ100718Q;15027;0.963
-;Resurgence #QB002102W;Module #ML100929T;37188;1.067
-;Fountain #RJ002286N;Plant #SY200435X;20854;1.017
-;Well #UN004789Y;Plant #PJ200610R;25481;0.813
-;Fountain #RJ006243P;Module #SK100308F;31004;0.931
-;Fountain #VC003585M;Module #PN100165F;33399;0.826
-;Source #GA900000D;Unit #TX001540E;5243;0.92
-;Borehole #YE200715T;Plant #OW300099C;502152;1.919
-;Resurgence #SO001359S;Module #TW100520X;19646;0.992
-;Well #TT006127U;Module #NR100990E;37050;0.885
-;Spring #WF006167K;Module #XJ100807N;34358;1.015
-;Fountain #HM003977R;Module #WK101052P;39042;0.864
-;Spring #OS005535B;Module #UI100026O;35206;1.056
-;Unit #OR001029S;-;5729;-
-;Well #WT002698T;Plant #CD200795Q;31481;0.995
-;Fountain #WY005870R;Unit #XC001470B;6156;0.946
-;Well #SE004218G;Plant #CO200458S;26980;1.081
-;Spring #LB000540H;Module #UR100387U;30568;0.998
-;Resurgence #UQ001652A;Module #NO100759W;29795;1.004
-;Source #MA900000J;Unit #DH001362X;7133;0.989
-;Unit #SJ001564L;-;9630;-
-;Fountain #RY000053E;Plant #OD200624U;12822;1.03
-;Resurgence #UF000461V;Facility complex #NA400068R;31808;0.914
-;Resurgence #MW006340K;Facility complex #LV400040J;23539;0.867
-;Resurgence #YQ003068A;Module #UE101223B;39404;0.909
-;Unit #BZ001255F;-;6576;-
-;Well #ZQ004960V;Module #QI100848C;31801;1.068
-;Resurgence #VT001083T;Module #UC100565P;7705;0.985
-;Well field #EQ200241B;Plant #XX300097U;557385;1.98
-;Well #EF100974P;Plant #UK200772U;78074;1.548
-;Borehole #SM200002T;Plant #ON200336X;383803;2.023
-;Reservoir #DA300301Q;Plant #PI300010Y;1096238;2.855
-;Source #JF900000Q;Unit #IS000489U;6002;0.885
-;Fountain #ZA100485J;Plant #GR300112F;137715;1.254
-;Well #DR005060Z;Module #ND100031Z;13593;0.81
-;Spring #MK001095I;Plant #FT300136P;27201;1.041
-;Resurgence #UY001421R;Plant #RD200164W;32355;1.072
-;Fountain #IR101264S;Plant #ZV200317N;134943;1.435
-;Source #BO900000W;Unit #MB000481P;2711;0.901
-;Water network #CF400076K;Plant #NJ300322X;4974307;4.518
-;Resurgence #MR000310Q;Module #JD100005C;32457;1.043
-;Well fields #DC300344B;Facility complex #OE400031E;1164614;3.109
-;Spring #TY002015G;Plant #KF200595T;19240;1.063
-;Intake #CP200086P;Plant #LA200037S;547134;2.035
-;Module #BD100473B;-;39515;-
-;Source #DH900000L;Unit #BH000645T;5400;0.885
-;Source #HK900000W;Unit #AM000407C;2852;0.802
-;Module #UE100998N;-;94945;-
-;Borehole #ED200308R;Plant #XZ200785K;582709;2.141
-;Spring #FM100376R;Plant #PU300314K;138713;1.484
-;Resurgence #PT004711O;Plant #NO200630K;28847;1.079
-;Well #ZP007160U;Plant #UT200590I;27888;1.06
-;Fountain #SM000169Y;Module #QW100354U;27418;0.93
-;Resurgence #KK004156F;Plant #IM200743S;13620;0.956
-;Forage #ZH100715H;Plant #XP300110M;102465;1.278
-;Well #SJ000043U;Plant #BE300191X;26046;1.055
-;Fountain #PM101252P;Plant #IM300243V;134226;1.294
-;Well field #LQ200576T;Plant #BX300148I;494553;1.91
-;Fountain #ER000111D;Module #MX100280D;13405;1.004
-;Pond #CK200088F;Plant #OB300239F;272031;1.705
-;Well #TN002806A;Module #PQ100908T;12850;0.88
-;Forage #JU100059P;Plant #VE200359R;131280;1.265
-;Spring #XF100103B;Module #ZR100604W;100621;1.542
-;Fountain #VV000074N;Module #YH100090E;26048;1.082
-;Resurgence #LB002815J;Plant #JN300086T;24070;0.839
-;Source #CI900000Z;Unit #OB001509N;4278;0.844
-;Resurgence #IA005132Y;Module #XM100238C;37187;1.063
-;Well #NI002475S;Facility complex #MH400046K;16377;0.954
-;Resurgence #WQ006898K;Plant #GU200152C;38772;0.994
-;Fountain #EK002358T;Plant #EV300114I;28628;1.015
-;Well #JJ002404Y;Plant #BD200120H;28874;0.844
-;Module #UB100142L;Storage #01789;-;0.887
-;Source #GH900000O;Module #YD100134C;45853;1.094
-;Resurgence #PB000467L;Module #QW100354U;26524;0.878
-;Resurgence #JS003151Q;Module #HI100395I;39974;0.877
-;Well field #WN200587Q;Plant #NA300232G;502905;1.863
-;Spring #IC001391P;Plant #AI200053H;26119;0.995
-;Fountain #MT100148S;Plant #WY300013M;121869;1.528
-;Well field #WI200067T;Plant #CH300181L;451834;1.621
-;Boreholes #HZ300343L;Plant #IF200467U;694477;3.295
-;Well #EZ004061V;Module #UZ100319N;12552;1.042
-;Fountain #ZZ006580G;Plant #SE200173I;19990;0.926
-;Fountain #KN101270U;Plant #MM300141R;130085;1.569
-;Resurgence #BA006535I;Module #HY100905D;37860;0.964
-;Source #LM900000E;Unit #DE000926A;5954;0.878
-;Pond #WJ200835F;Plant #IB200183U;520292;1.924
-;Intake #MQ200516L;Plant #EV300114I;286794;2.165
-;Pond #MJ200661H;Facility complex #IA400009X;455941;1.612
-;Spring #JW005973H;Unit #ML001059M;9624;1.0
-;Resurgence #DU005205N;Plant #PT300201I;37770;0.873
-;Resurgence #AA000744W;Facility complex #IA400009X;30337;1.07
-;Spring #SX100414C;Plant #LP200274I;133486;1.636
-;Source #KH900000V;Unit #LW000916L;4921;0.951
-;Well #CG000786T;Module #PQ101157M;32906;1.023
-;Fountain #RW006063W;Plant #ZU200100B;29486;0.949
-;Well #WM000233W;Plant #PI300053M;28020;0.955
-;Fountain #BJ000412K;Module #IW100994C;22520;1.069
-;Fountain #XZ006403Z;Plant #OE200111Z;11686;0.961
-;Resurgence #ZP003586U;Plant #NL200440T;39051;1.073
-;Well #QF005876L;Module #PZ101172R;24057;1.093
-;Well #ED003447F;Plant #MX200036B;9512;0.865
-;Intake #JJ200817U;Plant #MK300217K;522557;2.192
-;Resurgence #KZ000320Y;Plant #WO200465G;33768;0.884
-;Fountain #HY000543Y;Plant #HQ200672K;19200;0.964
-;Source #LS900000L;Unit #VE001463I;5398;1.019
-;Fountain #BN000063B;Unit #LM000752Z;7142;1.072
-;Resurgence #HW002827F;Plant #MK300217K;15470;1.017
-;Resurgence #FZ000814K;Module #GE101233Y;15533;0.953
-;Resurgence #IB002797A;Plant #NG200445O;27206;0.886
-;Source #HB900000M;Unit #BS001265W;8175;0.866
-;Spring #AF100008P;Plant #OU300273S;96729;1.327
-;Fountain #HU002080N;Plant #PL200734Q;37975;0.919
-;Spring #IJ002409A;Facility complex #GP400021X;29750;0.912
-;Well #WG000914V;Module #RV100791D;21093;0.992
-;Source #OX900000J;Unit #HW000975A;5172;0.808
-;Fountain #SL003839Q;Plant #CQ200406P;35535;0.886
-;Boreholes #LW300250J;Facility complex #AA400033V;3495683;2.686
-;Spring #AS002082P;Module #DA101005B;33267;0.896
-;Resurgence #KT005500C;Unit #IF000469Z;8127;0.944
-;Fountain #NL000161Z;Plant #RA200059Q;16673;1.048
-;Fountain #TX100524Z;Module #DC100437C;69866;1.602
-;Well #RQ005378I;Plant #LW200062K;13870;0.851
-;Fountain #WV005888F;Plant #RL300075V;36510;0.977
-;Fountain #CV001156N;Unit #DJ001465J;9706;1.008
-;Resurgence #NN001524T;Plant #OL200358Y;33360;0.854
-;Unit #TN000313F;-;4360;-
-;Module #YP101038Y;Storage #02685;-;0.911
-;Fountain #GX001734O;Plant #ST300171M;34585;1.062
-;Well #RD000985C;Plant #DG300261L;36484;0.897
-;Fountain #BD001874Z;Module #BA100458I;29401;0.82
-;Well #ZM000583E;Module #US100830K;31915;1.051
-;Source #CW900000C;Unit #LT000970Y;3635;1.051
-;Spring #YS002769V;Plant #US300176W;29403;0.874
-;Well #UL100975H;Plant #XF200360Z;149755;1.398
-;Unit #US000740K;-;2153;-
-;Module #JF100956A;-;72629;-
-;Well #CY003433V;Module #WS100856P;32400;1.035
-;Well #PA002276U;Plant #CD200477G;25050;0.813
-;Module #GT100277S;-;106727;-
-;Fountain #PO100576L;Plant #HQ200386Q;140373;1.621
-;Fountain #FY100827S;Plant #VN200073L;130598;1.647
-;Well #GB000782A;Plant #RL300075V;7892;1.018
-;Well field #ET200310M;Plant #HI200717Z;592630;1.898
-;Intake #SL200057H;Plant #GF300209Z;486690;1.807
-;Spring #OF000154W;Module #NC100873L;33275;0.949
-;Spring #BJ003227X;Module #TW100135R;20629;0.813
-;Forage #WO101016G;Plant #QL200559G;116218;1.318
-;Resurgence #CP003806Y;Module #OR100057Z;12603;1.057
-;Spring #EP005435A;Module #VV100623B;14026;1.078
-;Resurgence #BG005792O;Module #UW100778I;30641;0.801
-;Module #GA100016S;-;100621;-
-;Fountain #CT006070I;Plant #JU200046R;10017;0.952
-;Well #GO001901U;Plant #MK300217K;25937;0.964
-;Resurgence #IP004754D;Plant #KH200660A;10313;0.965
-;Spring #KL004360U;Plant #VU200554C;25078;0.99
-;Borehole #AH200408O;Plant #KA200814A;532937;1.763
-;Well #KT000887R;Module #OR100057Z;27961;0.849
-;Well #NY002605Z;Module #EE100535K;37862;1.096
-;Source #LQ900000P;Unit #RC000824C;608;1.079
-;Resurgence #KK007057X;Plant #HR200112D;36713;0.836
-;Fountain #ZA002306H;Module #YO101232E;30677;1.058
-;Source #YE900000C;Unit #IC001570B;6040;0.978
-;Spring #DD003981K;Module #SF101204O;36273;1.046
-;Unit #KF000267B;Storage #00268;-;0.171
-;Well #ER001535W;Plant #HV300293K;35386;0.829
-;Spring #QK005922T;Plant #ZP300108B;37206;0.809
-;Resurgence #PQ002397E;Module #MK100441A;22232;0.926
-;Well #ES000359H;Plant #LR300252D;8681;0.842
-;Spring #JO001452B;Module #NF100927E;38921;1.018
-;Resurgence #RH001569K;Module #EG101098X;39402;0.884
-;Fountain #AO002951U;Plant #OD200624U;25312;0.867
-;Spring #KN003581Y;Plant #HM200722Y;28896;0.973
-;Module #DX100814Y;-;44795;-
-;Resurgence #TK002925B;Module #LE101100H;8493;1.035
-;Tank #BD300270O;Plant #LN200635C;904709;2.415
-;Well #QO006503F;Plant #RQ200092E;33432;0.883
-;Fountain #PO001544T;Plant #EF300024B;30755;0.856
-;Well #EV001173H;Plant #SY200435X;34138;1.056
-;Unit #VK000293X;-;8015;-
-;Well #AJ000984Z;Module #DP100162V;17295;0.859
-;Well #GU007086X;Module #BV100275T;27841;1.043
-;Reservoir #QA300154G;Plant #OU300273S;1024360;2.942
-;Fountain #LU000771K;Module #KK101070S;36539;0.833
